"","Distance","Weekly_fuel","Sex","Model"
"1",66.8040773714112,49.8024696925386,"Female","Fiat"
"2",68.578526745733,69.5531609481067,"Female","Kia"
"3",67.2706731816258,46.2484483567266,"Male","Honda"
"4",66.8893062826172,43.9999238989267,"Male","Skoda"
"5",68.1383588771939,46.8945469935454,"Male","Mazda"
"6",67.3986072735136,67.5130965522715,"Male","Toyota"
"7",68.2043067992947,39.3753176223389,"Male","Skoda"
"8",67.8728094971975,48.1931404081142,"Female","Skoda"
"9",65.7870315851185,61.3429022123171,"Female","Toyota"
"10",66.442795110117,48.3979107460492,"Male","Fiat"
"11",66.8139240397517,61.7092037394936,"Female","Honda"
"12",66.9359136842655,85.1231193698423,"Male","Ford"
"13",66.758911296153,32.1884432098215,"Female","Ford"
"14",68.4411347540012,43.0852590635383,"Male","Toyota"
"15",66.283603109645,44.9211789392748,"Male","Ford"
"16",67.9792534839383,52.3399415423635,"Female","Honda"
"17",68.4772634333971,35.0500081666613,"Female","Fiat"
"18",66.643232475323,40.1795810193983,"Female","Fiat"
"19",68.8918963453804,64.0869337071152,"Female","Fiat"
"20",67.1495925805041,51.0376563763012,"Female","Skoda"
"21",67.8834257056179,43.3744281033302,"Female","Kia"
"22",65.9089918392919,51.766956177359,"Female","Skoda"
"23",66.98379692539,50.8764175703506,"Female","Honda"
"24",65.5998213958435,55.9832016114399,"Male","Kia"
"25",65.7123621784782,42.6339765224845,"Female","Ford"
"26",68.2558817683367,50.6474710275876,"Female","Mazda"
"27",64.2801329822425,44.0106771883646,"Female","Honda"
"28",68.2931977164135,61.1348067776634,"Male","Fiat"
"29",65.242730298972,32.9964703818051,"Female","Mazda"
"30",66.9075329813665,55.9846935739742,"Male","Toyota"
"31",66.8599675286178,46.5686496176483,"Female","Honda"
"32",68.3911368056853,51.9625027708525,"Male","Honda"
"33",65.5584182043073,46.6551356318157,"Female","Ford"
"34",68.4548351271908,54.5443911061471,"Male","Toyota"
"35",67.1297004316783,66.0680811015199,"Female","Kia"
"36",66.0124642602046,35.2890469449737,"Female","Fiat"
"37",66.8633257909241,69.6311927266798,"Female","Ford"
"38",66.4194619166023,33.7582543874457,"Male","Mazda"
"39",67.1427655255377,51.6582195680219,"Male","Toyota"
"40",67.8352930919341,51.2316020573413,"Female","Toyota"
"41",65.5345102818428,68.3128761683761,"Male","Honda"
"42",66.1181390299224,35.2916636485739,"Male","Honda"
"43",68.0760294394316,45.6118162057076,"Female","Fiat"
"44",67.7888494180314,64.3576360772327,"Female","Honda"
"45",66.5277165627032,36.2723859512151,"Female","Honda"
